year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2015,ssp370,37037,Chatham,,18.147762298583984,14.786213874816895,19.953384399414062,5.167170524597168,0.9536912441253662,0,0,2973.93310546875,167.22476196289062,113.2913818359375
2015,ssp370,51775,Salem,,13.632102012634277,-7.9515380859375,32.181549072265625,40.133087158203125,9.610239028930664,27,9,2285.425048828125,798.1263427734375,2392.4091796875
2015,ssp370,51735,Poquoson,,26.788312911987305,22.663040161132812,29.81085205078125,7.1478118896484375,1.058268666267395,0,0,6127.73388671875,3207.73388671875,0.0
2015,ssp370,51095,James City,,26.163665771484375,22.177902221679688,28.49542236328125,6.3175201416015625,0.9961043000221252,0,0,5899.7392578125,2979.7392578125,0.0
2015,ssp370,22105,Tangipahoa,,22.05240249633789,18.854629516601562,26.484888076782227,7.630258560180664,2.233431100845337,0,0,4399.126953125,1479.126953125,0.0
2015,ssp370,51179,Stafford,,14.939606666564941,12.062255859375,17.729156494140625,5.666900634765625,0.9908766746520996,0,0,1802.9564208984375,0.0,1117.04345703125
2015,ssp370,25015,Hampshire,,22.0653133392334,17.93899917602539,24.333038330078125,6.394039154052734,1.1104295253753662,0,0,4403.8388671875,1483.900146484375,0.061000823974609375
2015,ssp370,37001,Alamance,,19.24797821044922,15.385462760925293,21.891311645507812,6.5058488845825195,1.448731541633606,0,0,3375.51171875,525.456298828125,69.9444580078125
2015,ssp370,25025,Suffolk,,24.956375122070312,19.59920310974121,27.94559669494629,8.346393585205078,1.4021282196044922,0,0,5459.0771484375,2539.07763671875,0.0
2015,ssp370,02130,Ketchikan Gateway,,18.983047485351562,14.445159912109375,22.831939697265625,8.38677978515625,2.100916624069214,0,0,3278.8125,545.7898559570312,186.97735595703125
2015,ssp370,50011,Franklin,,6.237604141235352,2.5753753185272217,8.823587417602539,6.248211860656738,1.185088038444519,0,0,0.0,0.0,4293.2744140625
2015,ssp370,37057,Davidson,,24.313003540039062,19.417720794677734,29.132015228271484,9.71429443359375,2.4884109497070312,0,0,5224.24609375,2304.24560546875,0.0
2015,ssp370,42117,Tioga,,20.855621337890625,15.31656265258789,24.830148696899414,9.513586044311523,2.195115804672241,0,0,3962.301513671875,1078.2926025390625,35.99104309082031
2015,ssp370,51181,Surry,,25.463045120239258,21.56721305847168,28.030338287353516,6.463125228881836,0.9863683581352234,0,0,5644.0126953125,2724.0126953125,0.0
2015,ssp370,42043,Dauphin,,7.2217183113098145,2.1355323791503906,11.378917694091797,9.243385314941406,1.5021229982376099,0,0,1.8455810546875,0.0,3934.07275390625
2015,ssp370,34037,Sussex,,22.934316635131836,18.61511993408203,25.191978454589844,6.5768585205078125,1.0726886987686157,0,0,4721.02490234375,1801.02490234375,0.0
2015,ssp370,24047,Worcester,,26.63983917236328,22.203054428100586,29.578378677368164,7.375324249267578,1.1100106239318848,0,0,6073.5400390625,3153.54052734375,0.0
2015,ssp370,45023,Chester,,23.82461166381836,18.805593490600586,29.7825870513916,10.976993560791016,2.7691006660461426,0,0,5045.98388671875,2125.983642578125,0.0
2015,ssp370,23001,Androscoggin,,7.6189093589782715,2.14902400970459,10.600385665893555,8.451361656188965,1.4392691850662231,0,0,1.1639060974121094,0.0,3789.09814453125
2015,ssp370,42127,Wayne,,10.671612739562988,5.498865127563477,13.033855438232422,7.534990310668945,1.0258831977844238,0,0,310.9949645996094,0.0,2674.861083984375
2015,ssp370,36091,Saratoga,,14.749464988708496,11.92483901977539,17.017377853393555,5.092538833618164,0.8983115553855896,0,0,1733.5545654296875,0.0,1186.4454345703125
2015,ssp370,24001,Allegany,,20.671661376953125,14.31927490234375,24.763885498046875,10.444610595703125,2.3554348945617676,0,0,3895.15673828125,1038.8232421875,63.66642761230469
2015,ssp370,37069,Franklin,,18.654111862182617,15.720515251159668,21.021484375,5.300969123840332,0.8454670310020447,0,0,3158.751220703125,285.2510681152344,46.49983215332031
2015,ssp370,24510,Baltimore,,13.50389289855957,9.552001953125,16.1092529296875,6.5572509765625,1.1204499006271362,0,0,1279.7520751953125,0.0,1641.079345703125
2015,ssp370,36075,Oswego,,19.876815795898438,14.899740219116211,23.73764991760254,8.837909698486328,2.1384525299072266,0,0,3605.0380859375,759.2132568359375,74.17524719238281
2015,ssp370,36111,Ulster,,21.8894100189209,16.62855339050293,24.322418212890625,7.693864822387695,1.0574148893356323,0,0,4339.6357421875,1422.052490234375,2.4170150756835938
2015,ssp370,34007,Camden,,25.956892013549805,21.082233428955078,28.714136123657227,7.631902694702148,1.101917028427124,0,0,5824.2646484375,2904.2646484375,0.0
2015,ssp370,51085,Hanover,,15.163662910461426,12.16323184967041,17.43309783935547,5.269865989685059,0.8852818608283997,0,0,1884.736572265625,0.0,1035.263427734375
2015,ssp370,37155,Robeson,,17.27776336669922,13.867345809936523,19.72519874572754,5.857852935791016,0.9943065047264099,0,0,2656.3837890625,34.89521026611328,298.511474609375
2015,ssp370,37109,Lincoln,,24.198806762695312,19.41684913635254,29.740182876586914,10.323333740234375,2.7394556999206543,0,0,5182.564453125,2262.56396484375,0.0
2015,ssp370,23023,Sagadahoc,,18.127239227294922,13.0123291015625,21.020849227905273,8.008520126342773,1.389957308769226,0,0,2966.4423828125,227.6140899658203,181.17144775390625
