cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
37037,2015,Chatham,,,,64.66597213745118,
51775,2015,Salem,,,,56.5377836227417,
51735,2015,Poquoson,,,,80.21896324157714,
51095,2015,James City,,,,79.09459838867187,
22105,2015,Tangipahoa,,,,71.6943244934082,
51179,2015,Stafford,,,,58.891291999816886,
25015,2015,Hampshire,,,,71.71756401062012,
37001,2015,Alamance,,,,66.6463607788086,
25025,2015,Suffolk,,,,76.92147521972656,
2130,2015,Ketchikan Gateway,,,,66.1694854736328,
50011,2015,Franklin,,,,43.227687454223634,
37057,2015,Davidson,,,,75.7634063720703,
42117,2015,Tioga,,,,69.54011840820313,
51181,2015,Surry,,,,77.83348121643066,
42043,2015,Dauphin,,,,44.999092960357665,
34037,2015,Sussex,,,,73.28176994323731,
24047,2015,Worcester,,,,79.9517105102539,
45023,2015,Chester,,,,74.88430099487304,
23001,2015,Androscoggin,,,,45.714036846160894,
42127,2015,Wayne,,,,51.20890293121338,
36091,2015,Saratoga,,,,58.54903697967529,
24001,2015,Allegany,,,,69.20899047851563,
37069,2015,Franklin,,,,65.57740135192871,
24510,2015,Baltimore,,,,56.307007217407225,
36075,2015,Oswego,,,,67.7782684326172,
36111,2015,Ulster,,,,71.40093803405762,
34007,2015,Camden,,,,78.72240562438965,
51085,2015,Hanover,,,,59.294593238830565,
37155,2015,Robeson,,,,63.09997406005859,
37109,2015,Lincoln,,,,75.55785217285157,
23023,2015,Sagadahoc,,,,64.62903060913085,
72151,2015,Yabucoa,,,,83.72705574035643,
37063,2015,Durham,,,,65.67727394104004,
51089,2015,Henry,,,,74.88462028503417,
51510,2015,Alexandria,,,,65.11080513000488,
37145,2015,Person,,,,61.89773674011231,
51540,2015,Charlottesville,,,,56.09016456604004,
51097,2015,King and Queen,,,,58.43516368865967,
51820,2015,Waynesboro,,,,73.9011173248291,
36089,2015,St. Lawrence,,,,63.06668548583984,
51063,2015,Floyd,,,,68.58376197814941,
37151,2015,Randolph,,,,77.93499145507812,
24015,2015,Cecil,,,,64.50535202026367,
25001,2015,Barnstable,,,,77.90939674377441,
51119,2015,Middlesex,,,,77.34980125427246,
36097,2015,Schuyler,,,,70.37114143371582,
42109,2015,Snyder,,,,56.03004531860351,
51595,2015,Emporia,,,,64.68304557800293,
33009,2015,Grafton,,,,49.73713321685791,
51157,2015,Rappahannock,,,,62.19394187927246,
51009,2015,Amherst,,,,71.7712013244629,
51580,2015,Covington,,,,56.57674732208252,
50017,2015,Orange,,,,46.44571685791016,
51057,2015,Essex,,,,71.49078903198242,
45089,2015,Williamsburg,,,,69.51307487487793,
36031,2015,Essex,,,,47.87003765106201,
51005,2015,Alleghany,,,,72.2409698486328,
72121,2015,Sabana Grande,,,,81.52636375427247,
28073,2015,Lamar,,,,73.85998725891113,
51133,2015,Northumberland,,,,77.41888809204102,
36103,2015,Suffolk,,,,78.09041366577148,
34039,2015,Union,,,,72.37087631225586,
37131,2015,Northampton,,,,66.42886581420899,
37013,2015,Beaufort,,,,76.92111129760741,
72073,2015,Jayuya,,,,81.62966270446778,
37159,2015,Rowan,,,,75.35178985595702,
23029,2015,Washington,,,,76.3177318572998,
42099,2015,Perry,,,,56.13664875030518,
36041,2015,Hamilton,,,,47.040338134765626,
28085,2015,Lincoln,,,,73.66679611206055,
72029,2015,Canóvanas,,,,79.77958221435547,
25027,2015,Worcester,,,,63.46131782531738,
36027,2015,Dutchess,,,,67.68254318237305,
37051,2015,Cumberland,,,,72.14565658569336,
36077,2015,Otsego,,,,46.58250350952149,
37153,2015,Richmond,,,,67.74135780334473,
37093,2015,Hoke,,,,59.01725025177002,
45035,2015,Dorchester,,,,78.026167678833,
45015,2015,Berkeley,,,,77.38487854003907,
51029,2015,Buckingham,,,,58.71250667572021,
37025,2015,Cabarrus,,,,76.56282997131348,
10003,2015,New Castle,,,,72.295170211792,
51073,2015,Gloucester,,,,80.07432136535644,
42101,2015,Philadelphia,,,,77.46207809448242,
37029,2015,Camden,,,,80.12589530944824,
36109,2015,Tompkins,,,,61.75915794372558,
36001,2015,Albany,,,,66.68315811157227,
11001,2015,District of Columbia,,,,53.53647327423096,
24005,2015,Baltimore,,,,55.510582542419435,
51760,2015,Richmond,,,,59.12111568450928,
37169,2015,Stokes,,,,73.51862144470215,
51145,2015,Powhatan,,,,63.99742317199707,
45069,2015,Marlboro,,,,68.59607009887695,
37031,2015,Carteret,,,,80.42364883422852,
25019,2015,Nantucket,,,,78.06419410705566,
28109,2015,Pearl River,,,,69.91854248046874,
37139,2015,Pasquotank,,,,78.93554039001465,
42057,2015,Fulton,,,,70.23414535522461,
36011,2015,Cayuga,,,,71.00626792907715,
51075,2015,Goochland,,,,54.28219432830811,
33019,2015,Sullivan,,,,51.69995231628418,
36039,2015,Greene,,,,61.276902770996095,
51137,2015,Orange,,,,55.35270729064941,
36043,2015,Herkimer,,,,42.32673902511597,
22037,2015,East Feliciana,,,,71.11652603149415,
22087,2015,St. Bernard,,,,73.75665397644043,
45031,2015,Darlington,,,,73.338037109375,
51079,2015,Greene,,,,62.11652946472168,
37193,2015,Wilkes,,,,72.42400550842285,
24013,2015,Carroll,,,,48.22592945098877,
42015,2015,Bradford,,,,45.88115606307983,
42061,2015,Huntingdon,,,,69.48700981140136,
37003,2015,Alexander,,,,72.4379753112793,
34009,2015,Cape May,,,,78.42875137329102,
33005,2015,Cheshire,,,,69.21214218139649,
36113,2015,Warren,,,,55.42980041503906,
24009,2015,Calvert,,,,69.2492519378662,
37083,2015,Halifax,,,,62.65422096252441,
42035,2015,Clinton,,,,68.11230087280273,
50009,2015,Essex,,,,43.28355722427368,
51111,2015,Lunenburg,,,,55.27819595336914,
72043,2015,Coamo,,,,76.65143814086915,
24019,2015,Dorchester,,,,77.02668991088868,
42037,2015,Columbia,,,,42.40049247741699,
34005,2015,Burlington,,,,77.13297576904297,
50021,2015,Rutland,,,,55.25932006835938,
25007,2015,Dukes,,,,78.06859550476074,
33007,2015,Coos,,,,44.74525556564331,
37163,2015,Sampson,,,,76.30932731628418,
36045,2015,Jefferson,,,,68.69185371398926,
36019,2015,Clinton,,,,49.940179443359376,
72081,2015,Lares,,,,79.1678394317627,
51550,2015,Chesapeake,,,,79.1905330657959,
69120,2015,Tinian,,,,83.82342300415038,
54031,2015,Hardy,,,,70.98670196533203,
25013,2015,Hampden,,,,73.1611297607422,
42011,2015,Berks,,,,51.660106277465815,
51037,2015,Charlotte,,,,57.75966758728027,
45071,2015,Newberry,,,,73.98639526367188,
51093,2015,Isle of Wight,,,,77.87500953674316,
22047,2015,Iberville,,,,71.28711624145508,
51061,2015,Fauquier,,,,52.33472175598145,
36059,2015,Nassau,,,,77.57345199584961,
