year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2015,ssp370,37037,Chatham,,25.156265258789062,21.609399795532227,28.638174057006836,7.028774261474609,1.2773584127426147,0,32.2,0,0,0,5532.037109375,0
2015,ssp370,51775,Salem,,20.048585891723633,-3.42620849609375,42.877471923828125,46.303680419921875,9.998808860778809,33,32.2,61,26,5,4003.14453125,33
2015,ssp370,51735,Poquoson,,32.74927520751953,27.705276489257812,37.22747802734375,9.522201538085938,1.5804353952407837,228,32.2,356,38,0,8303.4853515625,250
2015,ssp370,51095,James City,,32.44255065917969,28.35064697265625,36.40980529785156,8.059158325195312,1.488236904144287,191,32.2,349,27,0,8191.53173828125,216
2015,ssp370,22105,Tangipahoa,,22.350061416625977,19.08251953125,26.83917236328125,7.75665283203125,2.3205878734588623,0,32.2,0,0,0,4507.7724609375,0
2015,ssp370,51179,Stafford,,23.02797508239746,17.48735809326172,26.933990478515625,9.446632385253906,1.8671092987060547,0,32.2,0,0,0,4755.21142578125,0
2015,ssp370,25015,Hampshire,,27.968488693237305,22.770904541015625,32.327091217041016,9.55618667602539,1.5230578184127808,1,32.2,32,0,0,6558.4970703125,3
2015,ssp370,37001,Alamance,,25.29205894470215,21.240793228149414,28.6123104095459,7.371517181396484,1.347208023071289,0,32.2,0,0,0,5581.6015625,0
2015,ssp370,25025,Suffolk,,30.336091995239258,23.54225730895996,35.9028434753418,12.360586166381836,1.808289647102356,53,32.2,207,4,0,7422.67333984375,59
2015,ssp370,02130,Ketchikan Gateway,,19.618013381958008,15.003875732421875,23.33160400390625,8.327728271484375,2.0188984870910645,0,32.2,0,0,0,3510.575439453125,0
2015,ssp370,50011,Franklin,,13.306556701660156,10.130755424499512,16.54042625427246,6.409670829772949,1.2430683374404907,0,32.2,0,0,0,1206.89306640625,0
2015,ssp370,37057,Davidson,,28.9636287689209,23.064043045043945,34.912166595458984,11.848123550415039,2.480562448501587,49,32.2,125,0,0,6921.72412109375,52
2015,ssp370,42117,Tioga,,23.063602447509766,16.112693786621094,27.556297302246094,11.443603515625,2.2440567016601562,0,32.2,0,0,0,4768.2158203125,0
2015,ssp370,51181,Surry,,31.885337829589844,27.746389389038086,36.18811798095703,8.441728591918945,1.5658725500106812,129,32.2,329,13,0,7988.1484375,152
2015,ssp370,42043,Dauphin,,14.047038078308105,6.883907318115234,17.367034912109375,10.48312759399414,1.9164389371871948,0,32.2,0,0,0,1496.2569580078125,0
2015,ssp370,34037,Sussex,,28.905532836914062,23.435115814208984,32.273460388183594,8.83834457397461,1.3754758834838867,3,32.2,69,0,0,6900.51904296875,5
2015,ssp370,24047,Worcester,,32.55183410644531,27.368698120117188,37.17912292480469,9.8104248046875,1.6682356595993042,193,32.2,350,38,0,8231.4189453125,220
2015,ssp370,45023,Chester,,27.703269958496094,21.154052734375,34.62331008911133,13.469257354736328,2.765641927719116,26,32.2,80,0,0,6461.693359375,30
2015,ssp370,23001,Androscoggin,,14.556940078735352,8.08997917175293,19.767704010009766,11.677724838256836,1.7340199947357178,0,32.2,0,0,0,1668.010498046875,0
2015,ssp370,42127,Wayne,,17.61609649658203,12.486802101135254,20.995546340942383,8.508744239807129,1.4378986358642578,0,32.2,0,0,0,2779.875,0
2015,ssp370,36091,Saratoga,,21.331684112548828,17.90218162536621,24.39531135559082,6.493129730224609,1.2727583646774292,0,32.2,0,0,0,4136.064453125,0
2015,ssp370,24001,Allegany,,24.435226440429688,16.088409423828125,30.090011596679688,14.001602172851562,2.4286229610443115,0,32.2,1,0,0,5268.857421875,0
2015,ssp370,37069,Franklin,,26.12355613708496,22.08419418334961,30.31877326965332,8.234579086303711,1.493598222732544,0,32.2,3,0,0,5885.0986328125,0
2015,ssp370,24510,Baltimore,,20.83954620361328,16.1610107421875,24.34853172302246,8.187520980834961,1.7190996408462524,0,32.2,0,0,0,3956.4345703125,0
2015,ssp370,36075,Oswego,,23.27904510498047,17.84662437438965,27.328149795532227,9.481525421142578,2.160736322402954,0,32.2,0,0,0,4846.85107421875,0
2015,ssp370,36111,Ulster,,27.732303619384766,21.261829376220703,30.746591567993164,9.484762191772461,1.3586273193359375,0,32.2,14,0,0,6472.2919921875,0
2015,ssp370,34007,Camden,,31.841360092163086,27.07573890686035,36.024192810058594,8.948453903198242,1.5359489917755127,132,32.2,330,14,0,7972.09619140625,147
2015,ssp370,51085,Hanover,,22.844837188720703,17.996355056762695,26.579742431640625,8.58338737487793,1.7210559844970703,0,32.2,0,0,0,4688.36474609375,0
2015,ssp370,37155,Robeson,,25.199085235595703,20.966476440429688,29.7999324798584,8.833456039428711,1.5725376605987549,0,32.2,0,0,0,5547.6650390625,0
2015,ssp370,37109,Lincoln,,28.19954490661621,21.9736328125,34.92124557495117,12.947612762451172,2.740388870239258,43,32.2,89,0,0,6642.8330078125,45
2015,ssp370,23023,Sagadahoc,,24.043092727661133,17.21103858947754,29.445480346679688,12.234441757202148,1.8128483295440674,0,32.2,0,0,0,5125.72802734375,0
2015,ssp370,72151,Yabucoa,,31.48960304260254,28.692535400390625,34.648529052734375,5.95599365234375,1.0626866817474365,101,32.2,339,0,0,7843.70458984375,123
2015,ssp370,37063,Durham,,25.960824966430664,22.469436645507812,29.183792114257812,6.71435546875,1.2491120100021362,0,32.2,0,0,0,5825.701171875,0
2015,ssp370,51089,Henry,,27.887245178222656,22.7747802734375,33.5206298828125,10.745849609375,2.3901476860046387,18,32.2,72,0,0,6528.8447265625,23
2015,ssp370,51510,Alexandria,,26.1680965423584,21.4410400390625,29.88671875,8.4456787109375,1.80906343460083,0,32.2,0,0,0,5901.35595703125,0
2015,ssp370,37145,Person,,23.561189651489258,20.54076385498047,26.483001708984375,5.942237854003906,1.1283149719238281,0,32.2,0,0,0,4949.83349609375,0
